node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
103819,4485,-112.0309924,33.65098854,,,,POINT (-112.0309924 33.65098854)
103820,4488,-112.0555126,33.57725299,,,,POINT (-112.0555126 33.57725299)
103821,4489,-112.0432023,33.59170023,,,,POINT (-112.0432023 33.59170023)
103822,449,-112.0645953,33.44705188,,,,POINT (-112.0645953 33.44705188)
103823,4490,-111.8315775,33.42327867,,,,POINT (-111.8315775 33.42327867)
103824,4491,-111.8315196,33.42657397,,,,POINT (-111.8315196 33.42657397)
103825,4492,-111.8314426,33.43085947,,,,POINT (-111.8314426 33.43085947)
103826,4494,-111.82277,33.434798,,,,POINT (-111.82277 33.434798)
103827,4499,-111.8314082,33.43455691,,,,POINT (-111.8314082 33.43455691)
103828,45,-112.32279,33.462368,,,,POINT (-112.322790 33.462368)
103829,450,-112.0616188,33.44704712,,,,POINT (-112.0616188 33.44704712)
103830,4500,-111.8312795,33.44696194,,,,POINT (-111.8312795 33.44696194)
103831,4501,-111.8312838,33.45091986,,,,POINT (-111.8312838 33.45091986)
103832,4503,-112.0740417,33.56361613,,,,POINT (-112.0740417 33.56361613)
103833,4504,-112.0739688,33.48340559,,,,POINT (-112.0739688 33.48340559)
103834,4505,-112.0738838,33.54190598,,,,POINT (-112.0738838 33.54190598)
103835,4507,-112.0738455,33.52339339,,,,POINT (-112.0738455 33.52339339)
103836,4508,-112.0739115,33.50885741,,,,POINT (-112.0739115 33.50885741)
103837,4509,-112.0739483,33.50146961,,,,POINT (-112.0739483 33.50146961)
103838,4511,-112.073966,33.49167908,,,,POINT (-112.073966 33.49167908)
103839,4512,-112.0738771,33.51257612,,,,POINT (-112.0738771 33.51257612)
103840,4513,-112.07395,33.48917924,,,,POINT (-112.07395 33.48917924)
103841,4515,-112.0740419,33.56728636,,,,POINT (-112.0740419 33.56728636)
103842,4516,-112.0739543,33.47253363,,,,POINT (-112.0739543 33.47253363)
103843,4517,-112.0739543,33.54889148,,,,POINT (-112.0739543 33.54889148)
103844,4518,-112.0738452,33.53795914,,,,POINT (-112.0738452 33.53795914)
103845,4519,-112.0739404,33.4976668,,,,POINT (-112.0739404 33.4976668)
103846,452,-112.048254,33.44710767,,,,POINT (-112.048254 33.44710767)
103847,4520,-112.0739946,33.5564412,,,,POINT (-112.0739946 33.5564412)
103848,4521,-112.073992,33.57094932,,,,POINT (-112.073992 33.57094932)
103849,4522,-112.0739735,33.49433804,,,,POINT (-112.0739735 33.49433804)
103850,4524,-112.3497919,33.44371154,,,,POINT (-112.3497919 33.44371154)
103851,4525,-112.3497983,33.44046248,,,,POINT (-112.3497983 33.44046248)
103852,4528,-112.3498135,33.43755901,,,,POINT (-112.3498135 33.43755901)
103853,4529,-112.0738352,33.53072616,,,,POINT (-112.0738352 33.53072616)
103854,4530,-112.0739619,33.46516832,,,,POINT (-112.0739619 33.46516832)
103855,4531,-112.0740151,33.56914227,,,,POINT (-112.0740151 33.56914227)
103856,4532,-112.0738777,33.51578675,,,,POINT (-112.0738777 33.51578675)
103857,4533,-112.0738398,33.51935272,,,,POINT (-112.0738398 33.51935272)
103858,4534,-112.0740104,33.5525224,,,,POINT (-112.0740104 33.5525224)
103859,4535,-112.0738202,33.53384583,,,,POINT (-112.0738202 33.53384583)
103860,4536,-112.0739113,33.54525677,,,,POINT (-112.0739113 33.54525677)
103861,4537,-112.0739645,33.4865218,,,,POINT (-112.0739645 33.4865218)
103862,4538,-112.073972,33.4689847,,,,POINT (-112.073972 33.4689847)
103863,4539,-112.0739152,33.50705389,,,,POINT (-112.0739152 33.50705389)
103864,4540,-112.0738061,33.52765198,,,,POINT (-112.0738061 33.52765198)
103865,4541,-112.073949,33.47989193,,,,POINT (-112.073949 33.47989193)
103866,4543,-112.3497843,33.44950358,,,,POINT (-112.3497843 33.44950358)
103867,4544,-112.0739503,33.47605541,,,,POINT (-112.0739503 33.47605541)
103868,4547,-112.0738739,33.51423807,,,,POINT (-112.0738739 33.51423807)
103869,4548,-112.0739242,33.50534144,,,,POINT (-112.0739242 33.50534144)
103870,4550,-112.0740061,33.56097447,,,,POINT (-112.0740061 33.56097447)
103871,4552,-112.074303,33.452475,,,,POINT (-112.074303 33.452475)
103872,4557,-111.9351246,33.45814249,,,,POINT (-111.9351246 33.45814249)
103873,456,-112.0341135,33.53779612,,,,POINT (-112.0341135 33.53779612)
103874,4560,-111.9352026,33.45501403,,,,POINT (-111.9352026 33.45501403)
103875,4563,-111.8401582,33.41702685,,,,POINT (-111.8401582 33.41702685)
103876,4564,-111.8401563,33.42663322,,,,POINT (-111.8401563 33.42663322)
103877,4565,-111.8401322,33.42945646,,,,POINT (-111.8401322 33.42945646)
103878,4566,-111.8400998,33.43473968,,,,POINT (-111.8400998 33.43473968)
103879,4567,-111.8400299,33.4397215,,,,POINT (-111.8400299 33.4397215)
103880,4568,-111.8399861,33.44386215,,,,POINT (-111.8399861 33.44386215)
103881,4569,-111.8401779,33.42182535,,,,POINT (-111.8401779 33.42182535)
103882,457,-112.0285428,33.53212447,,,,POINT (-112.0285428 33.53212447)
103883,4570,-111.8400966,33.43222541,,,,POINT (-111.8400966 33.43222541)
103884,4572,-111.8448329,33.43067972,,,,POINT (-111.8448329 33.43067972)
103885,4574,-111.8745608,33.41828322,,,,POINT (-111.8745608 33.41828322)
103886,4575,-111.8764438,33.30161843,,,,POINT (-111.8764438 33.30161843)
103887,4576,-111.8765591,33.30519767,,,,POINT (-111.8765591 33.30519767)
103888,4577,-111.8765339,33.31280802,,,,POINT (-111.8765339 33.31280802)
103889,4578,-111.8765239,33.32399086,,,,POINT (-111.8765239 33.32399086)
103890,4579,-111.8765671,33.32681042,,,,POINT (-111.8765671 33.32681042)
103891,458,-112.0323496,33.53637474,,,,POINT (-112.0323496 33.53637474)
103892,4580,-111.8765419,33.33049391,,,,POINT (-111.8765419 33.33049391)
103893,4581,-111.8765044,33.31042753,,,,POINT (-111.8765044 33.31042753)
103894,4582,-111.874562,33.42157877,,,,POINT (-111.874562 33.42157877)
103895,4583,-111.8766599,33.33417408,,,,POINT (-111.8766599 33.33417408)
103896,4584,-111.8764979,33.31673136,,,,POINT (-111.8764979 33.31673136)
103897,4585,-111.8765272,33.3073855,,,,POINT (-111.8765272 33.3073855)
103898,4586,-111.876505,33.320097,,,,POINT (-111.876505 33.320097)
103899,4594,-112.124815,33.620022,,,,POINT (-112.124815 33.620022)
103900,4595,-111.789802,33.35648991,,,,POINT (-111.789802 33.35648991)
103901,4596,-111.7881488,33.42977272,,,,POINT (-111.7881488 33.42977272)
103902,4597,-111.7902355,33.373211,,,,POINT (-111.7902355 33.373211)
103903,4598,-111.7885921,33.37851485,,,,POINT (-111.7885921 33.37851485)
103904,4599,-111.7880742,33.43681682,,,,POINT (-111.7880742 33.43681682)
103905,46,-112.323096,33.462493,,,,POINT (-112.323096 33.462493)
103906,4600,-111.7882528,33.42643844,,,,POINT (-111.7882528 33.42643844)
103907,4601,-111.7900893,33.36863397,,,,POINT (-111.7900893 33.36863397)
103908,4602,-111.7880808,33.43360448,,,,POINT (-111.7880808 33.43360448)
103909,4603,-111.7879291,33.43989206,,,,POINT (-111.7879291 33.43989206)
103910,4605,-111.7894201,33.45896472,,,,POINT (-111.7894201 33.45896472)
103911,4607,-111.7877835,33.45571295,,,,POINT (-111.7877835 33.45571295)
103912,4608,-111.7878539,33.4510782,,,,POINT (-111.7878539 33.4510782)
103913,4609,-111.7878856,33.44409323,,,,POINT (-111.7878856 33.44409323)
103914,461,-111.8305161,33.41493637,,,,POINT (-111.8305161 33.41493637)
103915,4610,-111.7883858,33.42214602,,,,POINT (-111.7883858 33.42214602)
103916,4611,-111.7899842,33.36400438,,,,POINT (-111.7899842 33.36400438)
103917,4612,-111.7898848,33.35896999,,,,POINT (-111.7898848 33.35896999)
103918,4614,-111.7883801,33.41902448,,,,POINT (-111.7883801 33.41902448)
103919,4617,-111.930868,33.501728,,,,POINT (-111.930868 33.501728)
103920,462,-111.795996,33.415146,,,,POINT (-111.795996 33.415146)
103921,4622,-111.900306,33.516524,,,,POINT (-111.900306 33.516524)
103922,4625,-111.900532,33.470831,,,,POINT (-111.900532 33.470831)
103923,463,-111.8257113,33.41491241,,,,POINT (-111.8257113 33.41491241)
103924,4631,-111.9003177,33.51265702,,,,POINT (-111.9003177 33.51265702)
103925,4632,-111.9006407,33.46233624,,,,POINT (-111.9006407 33.46233624)
103926,4636,-111.900352,33.502334,,,,POINT (-111.900352 33.502334)
103927,4641,-111.9090987,33.48399427,,,,POINT (-111.9090987 33.48399427)
103928,4642,-111.9090815,33.50135874,,,,POINT (-111.9090815 33.50135874)
103929,4643,-111.9088184,33.53798026,,,,POINT (-111.9088184 33.53798026)
103930,4644,-111.909066,33.49438653,,,,POINT (-111.909066 33.49438653)
103931,4645,-111.906945,33.544562,,,,POINT (-111.906945 33.544562)
103932,4646,-111.9090655,33.46491291,,,,POINT (-111.9090655 33.46491291)
103933,4647,-111.9090999,33.47262958,,,,POINT (-111.9090999 33.47262958)
103934,4648,-111.9090667,33.48723059,,,,POINT (-111.9090667 33.48723059)
103935,4649,-111.9093735,33.45420182,,,,POINT (-111.9093735 33.45420182)
103936,465,-111.812883,33.414955,,,,POINT (-111.812883 33.414955)
103937,4650,-111.9092619,33.4580622,,,,POINT (-111.9092619 33.4580622)
103938,4651,-111.9091266,33.47952582,,,,POINT (-111.9091266 33.47952582)
103939,4652,-111.898902,33.553873,,,,POINT (-111.898902 33.553873)
103940,4654,-111.9088977,33.53160685,,,,POINT (-111.9088977 33.53160685)
103941,4655,-111.9095045,33.44601657,,,,POINT (-111.9095045 33.44601657)
103942,4659,-111.9087899,33.50966895,,,,POINT (-111.9087899 33.50966895)
103943,4660,-111.9089559,33.51701606,,,,POINT (-111.9089559 33.51701606)
103944,4662,-111.9089746,33.52333924,,,,POINT (-111.9089746 33.52333924)
103945,4666,-112.1203252,33.64334254,,,,POINT (-112.1203252 33.64334254)
103946,4667,-112.1185558,33.64482933,,,,POINT (-112.1185558 33.64482933)
103947,467,-111.804488,33.415022,,,,POINT (-111.804488 33.415022)
103948,4674,-111.9095109,33.44934261,,,,POINT (-111.9095109 33.44934261)
103949,4675,-111.9096506,33.44011347,,,,POINT (-111.9096506 33.44011347)
103950,4676,-111.9096514,33.44355948,,,,POINT (-111.9096514 33.44355948)
103951,4677,-111.822799,33.432701,,,,POINT (-111.822799 33.432701)
103952,4678,-111.8227743,33.41975049,,,,POINT (-111.8227743 33.41975049)
103953,4679,-111.8230694,33.41688335,,,,POINT (-111.8230694 33.41688335)
103954,4681,-111.8229345,33.42573439,,,,POINT (-111.8229345 33.42573439)
103955,4682,-111.8230477,33.422048,,,,POINT (-111.8230477 33.422048)
103956,4683,-111.822827,33.430997,,,,POINT (-111.822827 33.430997)
103957,4684,-111.8229137,33.42894743,,,,POINT (-111.8229137 33.42894743)
103958,4688,-111.9433322,33.4368038,,,,POINT (-111.9433322 33.4368038)
103959,4689,-111.9175598,33.50570212,,,,POINT (-111.9175598 33.50570212)
103960,469,-111.808873,33.414963,,,,POINT (-111.808873 33.414963)
103961,4690,-111.9174824,33.5129705,,,,POINT (-111.9174824 33.5129705)
103962,4691,-111.9176171,33.5015036,,,,POINT (-111.9176171 33.5015036)
103963,4692,-111.9175906,33.50898538,,,,POINT (-111.9175906 33.50898538)
103964,4693,-111.9176357,33.48361066,,,,POINT (-111.9176357 33.48361066)
103965,4695,-111.9180367,33.44489603,,,,POINT (-111.9180367 33.44489603)
103966,4698,-111.9176592,33.48491519,,,,POINT (-111.9176592 33.48491519)
103967,47,-111.9421396,33.37807527,,,,POINT (-111.9421396 33.37807527)
103968,4702,-111.9176578,33.48004171,,,,POINT (-111.9176578 33.48004171)
103969,4703,-111.9176618,33.47620311,,,,POINT (-111.9176618 33.47620311)
103970,4704,-111.9176377,33.49694285,,,,POINT (-111.9176377 33.49694285)
103971,4705,-111.9176102,33.49997626,,,,POINT (-111.9176102 33.49997626)
103972,4706,-111.9176758,33.48083786,,,,POINT (-111.9176758 33.48083786)
103973,4707,-111.9176234,33.50241667,,,,POINT (-111.9176234 33.50241667)
103974,471,-111.9606278,33.66379051,,,,POINT (-111.9606278 33.66379051)
103975,4710,-111.895265,33.626461,,,,POINT (-111.895265 33.626461)
103976,4711,-111.8957676,33.62371129,,,,POINT (-111.8957676 33.62371129)
103977,4713,-111.7489243,33.60554559,,,,POINT (-111.7489243 33.60554559)
103978,4714,-111.7373441,33.61355411,,,,POINT (-111.7373441 33.61355411)
103979,4715,-111.7569189,33.59617683,,,,POINT (-111.7569189 33.59617683)
103980,4716,-111.7571645,33.58101243,,,,POINT (-111.7571645 33.58101243)
103981,4718,-111.687867,33.36746544,,,,POINT (-111.687867 33.36746544)
103982,4719,-111.6846654,33.41859097,,,,POINT (-111.6846654 33.41859097)
103983,472,-111.976866,33.66858274,,,,POINT (-111.976866 33.66858274)
103984,4720,-111.6881475,33.37885253,,,,POINT (-111.6881475 33.37885253)
103985,4721,-111.6844891,33.43674964,,,,POINT (-111.6844891 33.43674964)
103986,4722,-111.6843188,33.44778478,,,,POINT (-111.6843188 33.44778478)
103987,4723,-111.6843717,33.45108812,,,,POINT (-111.6843717 33.45108812)
103988,4724,-111.6846991,33.42240054,,,,POINT (-111.6846991 33.42240054)
103989,4726,-111.9552126,33.44421945,,,,POINT (-111.9552126 33.44421945)
103990,4729,-111.9574579,33.44232938,,,,POINT (-111.9574579 33.44232938)
103991,473,-111.904048,33.523792,,,,POINT (-111.904048 33.523792)
103992,4731,-111.9264525,33.43426028,,,,POINT (-111.9264525 33.43426028)
103993,4732,-111.9283606,33.31927777,,,,POINT (-111.9283606 33.31927777)
103994,4733,-111.9264566,33.4380827,,,,POINT (-111.9264566 33.4380827)
103995,4734,-111.9287243,33.30858347,,,,POINT (-111.9287243 33.30858347)
103996,4735,-111.928407,33.31543432,,,,POINT (-111.928407 33.31543432)
103997,4736,-111.9285513,33.31301048,,,,POINT (-111.9285513 33.31301048)
103998,4737,-111.9259431,33.61579591,,,,POINT (-111.9259431 33.61579591)
103999,4738,-111.9261776,33.51907422,,,,POINT (-111.9261776 33.51907422)
104000,4739,-111.9263762,33.47633032,,,,POINT (-111.9263762 33.47633032)
104001,4740,-111.9262232,33.49352392,,,,POINT (-111.9262232 33.49352392)
104002,4741,-111.9259069,33.5344705,,,,POINT (-111.9259069 33.5344705)
104003,4742,-111.926218,33.49854123,,,,POINT (-111.926218 33.49854123)
104004,4743,-111.9259487,33.61759315,,,,POINT (-111.9259487 33.61759315)
104005,4744,-111.9256057,33.63762373,,,,POINT (-111.9256057 33.63762373)
104006,4745,-111.9262191,33.56770613,,,,POINT (-111.9262191 33.56770613)
104007,4746,-111.9261184,33.5959476,,,,POINT (-111.9261184 33.5959476)
104008,4747,-111.9263279,33.50185306,,,,POINT (-111.9263279 33.50185306)
104009,4748,-111.9260231,33.60480629,,,,POINT (-111.9260231 33.60480629)
104010,4749,-111.9266285,33.44866096,,,,POINT (-111.9266285 33.44866096)
104011,475,-111.90807,33.523738,,,,POINT (-111.90807 33.523738)
104012,4750,-111.9259871,33.54535676,,,,POINT (-111.9259871 33.54535676)
104013,4751,-111.9261952,33.58883802,,,,POINT (-111.9261952 33.58883802)
104014,4752,-111.9265381,33.45797255,,,,POINT (-111.9265381 33.45797255)
104015,4753,-111.9263377,33.4836478,,,,POINT (-111.9263377 33.4836478)
104016,4754,-111.9262623,33.5038644,,,,POINT (-111.9262623 33.5038644)
104017,4755,-111.9265867,33.45439274,,,,POINT (-111.9265867 33.45439274)
104018,4756,-111.9262478,33.55961779,,,,POINT (-111.9262478 33.55961779)
104019,4757,-111.9262615,33.57812766,,,,POINT (-111.9262615 33.57812766)
104020,4758,-111.9258669,33.6221621,,,,POINT (-111.9258669 33.6221621)
104021,4759,-111.926269,33.50554414,,,,POINT (-111.926269 33.50554414)
104022,476,-112.0579188,33.46562301,,,,POINT (-112.0579188 33.46562301)
104023,4761,-111.9259538,33.54120317,,,,POINT (-111.9259538 33.54120317)
104024,4762,-111.9262406,33.49471835,,,,POINT (-111.9262406 33.49471835)
104025,4763,-111.9261036,33.59245207,,,,POINT (-111.9261036 33.59245207)
104026,4764,-111.9260472,33.60709282,,,,POINT (-111.9260472 33.60709282)
104027,4765,-111.9258241,33.62501183,,,,POINT (-111.9258241 33.62501183)
104028,4766,-111.9258718,33.53088262,,,,POINT (-111.9258718 33.53088262)
104029,4767,-111.9262322,33.55222799,,,,POINT (-111.9262322 33.55222799)
104030,4768,-111.9261256,33.52356503,,,,POINT (-111.9261256 33.52356503)
104031,4769,-111.9264418,33.46489379,,,,POINT (-111.9264418 33.46489379)
104032,477,-112.0352909,33.46566044,,,,POINT (-112.0352909 33.46566044)
104033,4770,-111.9266387,33.45090609,,,,POINT (-111.9266387 33.45090609)
104034,4771,-111.9262493,33.57357931,,,,POINT (-111.9262493 33.57357931)
104035,4772,-111.9263249,33.48691386,,,,POINT (-111.9263249 33.48691386)
104036,4773,-111.9264148,33.46886701,,,,POINT (-111.9264148 33.46886701)
104037,4774,-111.9256739,33.63246189,,,,POINT (-111.9256739 33.63246189)
104038,4775,-111.9259593,33.61371379,,,,POINT (-111.9259593 33.61371379)
104039,4776,-111.9259812,33.52738607,,,,POINT (-111.9259812 33.52738607)
104040,4777,-111.9261966,33.58188687,,,,POINT (-111.9261966 33.58188687)
104041,4778,-111.9262805,33.49958547,,,,POINT (-111.9262805 33.49958547)
104042,4779,-111.9263976,33.47980425,,,,POINT (-111.9263976 33.47980425)
104043,478,-112.0335177,33.4656602,,,,POINT (-112.0335177 33.4656602)
104044,4780,-111.9260145,33.61067707,,,,POINT (-111.9260145 33.61067707)
104045,4781,-111.9257328,33.6288727,,,,POINT (-111.9257328 33.6288727)
104046,4782,-111.9262457,33.51256076,,,,POINT (-111.9262457 33.51256076)
104047,4783,-111.9264,33.4737529,,,,POINT (-111.9264 33.4737529)
104048,4785,-111.9262069,33.51715037,,,,POINT (-111.9262069 33.51715037)
104049,4788,-111.9261948,33.58555652,,,,POINT (-111.9261948 33.58555652)
104050,4789,-111.925546,33.64111665,,,,POINT (-111.925546 33.64111665)
104051,479,-111.9993751,33.46555111,,,,POINT (-111.9993751 33.46555111)
104052,4790,-111.926504,33.4399665,,,,POINT (-111.9265040 33.4399665)
104053,4791,-111.8052208,33.44412854,,,,POINT (-111.8052208 33.44412854)
104054,4792,-111.8054215,33.41863409,,,,POINT (-111.8054215 33.41863409)
104055,4793,-111.8054177,33.42545498,,,,POINT (-111.8054177 33.42545498)
104056,4794,-111.8054063,33.43001531,,,,POINT (-111.8054063 33.43001531)
104057,4795,-111.8054173,33.43663148,,,,POINT (-111.8054173 33.43663148)
104058,4796,-111.805412,33.43380989,,,,POINT (-111.805412 33.43380989)
104059,4797,-111.8052911,33.44108941,,,,POINT (-111.8052911 33.44108941)
104060,4798,-111.8051186,33.44770971,,,,POINT (-111.8051186 33.44770971)
104061,4799,-111.8054146,33.4221362,,,,POINT (-111.8054146 33.4221362)
104062,480,-112.0601516,33.46561949,,,,POINT (-112.0601516 33.46561949)
104063,4801,-111.9780518,33.60662202,,,,POINT (-111.9780518 33.60662202)
104064,4802,-111.9775557,33.643106,,,,POINT (-111.9775557 33.643106)
104065,4803,-111.9778489,33.56789982,,,,POINT (-111.9778489 33.56789982)
104066,4804,-111.977997,33.62220042,,,,POINT (-111.977997 33.62220042)
104067,4805,-111.9779659,33.6300435,,,,POINT (-111.9779659 33.6300435)
104068,4806,-111.977634,33.6681046,,,,POINT (-111.977634 33.6681046)
104069,4807,-111.9757675,33.54931512,,,,POINT (-111.9757675 33.54931512)
104070,4808,-111.9780241,33.61812441,,,,POINT (-111.9780241 33.61812441)
104071,4809,-111.9778956,33.64014551,,,,POINT (-111.9778956 33.64014551)
104072,481,-112.0556466,33.46563101,,,,POINT (-112.0556466 33.46563101)
104073,4810,-111.9809246,33.59809103,,,,POINT (-111.9809246 33.59809103)
104074,4811,-111.9780586,33.589361,,,,POINT (-111.9780586 33.589361)
104075,4813,-111.9780608,33.58597267,,,,POINT (-111.9780608 33.58597267)
104076,4814,-111.9778853,33.57138628,,,,POINT (-111.9778853 33.57138628)
104077,4815,-111.9779724,33.57875787,,,,POINT (-111.9779724 33.57875787)
104078,4816,-111.9780179,33.62560644,,,,POINT (-111.9780179 33.62560644)
104079,4817,-111.9775614,33.64754861,,,,POINT (-111.9775614 33.64754861)
104080,4818,-111.9780526,33.61450324,,,,POINT (-111.9780526 33.61450324)
104081,4819,-111.9779481,33.63629226,,,,POINT (-111.9779481 33.63629226)
104082,482,-112.0516973,33.4656522,,,,POINT (-112.0516973 33.4656522)
104083,4820,-111.9757738,33.53041053,,,,POINT (-111.9757738 33.53041053)
104084,4821,-111.9773696,33.56139133,,,,POINT (-111.9773696 33.56139133)
104085,4822,-111.977928,33.57508492,,,,POINT (-111.977928 33.57508492)
104086,4823,-111.9779771,33.63292648,,,,POINT (-111.9779771 33.63292648)
104087,4824,-111.9809753,33.59512179,,,,POINT (-111.9809753 33.59512179)
104088,4825,-111.9757612,33.53960739,,,,POINT (-111.9757612 33.53960739)
104089,4826,-111.9775904,33.65123312,,,,POINT (-111.9775904 33.65123312)
104090,4827,-111.9780987,33.58178214,,,,POINT (-111.9780987 33.58178214)
