link_id,name,from_node_id,to_node_id,length,geometry,facility_type,link_type,dir_flag,lanes,free_speed,capacity,main_node_id,movement_str,NEMA_phase_number
145478,90,3120,5537,0.33319605989089335,"LINESTRING (-112.06891200000001 33.567019, -112.0746159 33.56783602)",,1,1,1,65,1900,,,
145479,90,5537,5528,0.1658951441263314,"LINESTRING (-112.0746159 33.56783602, -112.0774959 33.56775635)",,1,1,1,65,1900,,,
145480,90,5528,5535,0.329802678554061,"LINESTRING (-112.0774959 33.56775635, -112.0832231 33.56764923)",,1,1,1,65,1900,,,
145481,90,5535,5538,0.26387235365324124,"LINESTRING (-112.0832231 33.56764923, -112.0878065 33.56766447)",,1,1,1,65,1900,,,
145482,90,5538,5541,0.22275207279113812,"LINESTRING (-112.0878065 33.56766447, -112.0916755 33.56769577)",,1,1,1,65,1900,,,
145483,90,5541,5523,0.20561422316180886,"LINESTRING (-112.0916755 33.56769577, -112.095247 33.56769677)",,1,1,1,65,1900,,,
145484,90,5523,5524,0.3030219374124297,"LINESTRING (-112.095247 33.56769677, -112.10051000000001 33.56775507)",,1,1,1,65,1900,,,
145485,90,5524,5539,0.18867162461113507,"LINESTRING (-112.10051000000001 33.56775507, -112.1037858 33.56767499)",,1,1,1,65,1900,,,
145486,90,5539,5525,0.2762214892108702,"LINESTRING (-112.1037858 33.56767499, -112.10858359999999 33.56764446)",,1,1,1,65,1900,,,
145487,90,5525,5526,0.2617437841322822,"LINESTRING (-112.10858359999999 33.56764446, -112.1131297 33.5676924)",,1,1,1,65,1900,,,
145488,90,5526,5536,0.3259425164581092,"LINESTRING (-112.1131297 33.5676924, -112.1187912 33.56771933)",,1,1,1,65,1900,,,
145489,90,5536,1185,0.13188270900637633,"LINESTRING (-112.1187912 33.56771933, -112.12074299999999 33.5687186)",,1,1,1,65,1900,,,
145490,90,1185,7845,0.3296510758897796,"LINESTRING (-112.12074299999999 33.5687186, -112.12350500000001 33.572897999999995)",,1,1,1,65,1900,,,
145491,90,7845,2742,0.17888746672567346,"LINESTRING (-112.12350500000001 33.572897999999995, -112.1248947 33.57521374)",,1,1,1,65,1900,,,
145492,90,2742,5527,0.5461904094493863,"LINESTRING (-112.1248947 33.57521374, -112.12167439999999 33.56777791)",,1,1,1,65,1900,,,
145493,90,5527,5529,0.2469118334780893,"LINESTRING (-112.12167439999999 33.56777791, -112.12596229999998 33.56770317)",,1,1,1,65,1900,,,
145494,90,5529,5522,0.21498695747530783,"LINESTRING (-112.12596229999998 33.56770317, -112.12969650000001 33.567679999999996)",,1,1,1,65,1900,,,
145495,90,5522,5530,0.2895524166557714,"LINESTRING (-112.12969650000001 33.567679999999996, -112.1347259 33.56770626)",,1,1,1,65,1900,,,
145496,90,5530,5532,0.2834326646018452,"LINESTRING (-112.1347259 33.56770626, -112.1396483 33.56763241)",,1,1,1,65,1900,,,
145497,90,5532,5533,0.2112854428309876,"LINESTRING (-112.1396483 33.56763241, -112.14331829999999 33.56762691)",,1,1,1,65,1900,,,
145498,90,5533,5534,0.34027346170994477,"LINESTRING (-112.14331829999999 33.56762691, -112.14922879999999 33.5676163)",,1,1,1,65,1900,,,
145499,90,5534,5797,0.19010867211696783,"LINESTRING (-112.14922879999999 33.5676163, -112.15253090000002 33.56763389)",,1,1,1,65,1900,,,
145500,90,5797,5798,0.22236437189647404,"LINESTRING (-112.15253090000002 33.56763389, -112.15639329999999 33.56761825)",,1,1,1,65,1900,,,
145501,90,5798,5799,0.2906122009191491,"LINESTRING (-112.15639329999999 33.56761825, -112.1614412 33.56762272)",,1,1,1,65,1900,,,
145502,90,5799,5808,0.23085345911459182,"LINESTRING (-112.1614412 33.56762272, -112.1654511 33.56762272)",,1,1,1,65,1900,,,
145503,90,5808,5800,0.23719125180044223,"LINESTRING (-112.1654511 33.56762272, -112.16957099999999 33.56764507)",,1,1,1,65,1900,,,
145504,90,5800,5801,0.2555617548702127,"LINESTRING (-112.16957099999999 33.56764507, -112.17401000000001 33.56762272)",,1,1,1,65,1900,,,
145505,90,5801,5809,0.2489257366309954,"LINESTRING (-112.17401000000001 33.56762272, -112.1783338 33.56761378)",,1,1,1,65,1900,,,
145506,90,5809,5802,0.239964351876162,"LINESTRING (-112.1783338 33.56761378, -112.1825019 33.56763166)",,1,1,1,65,1900,,,
145507,90,5802,5804,0.25896638309628484,"LINESTRING (-112.1825019 33.56763166, -112.187 33.567659)",,1,1,1,65,1900,,,
145508,90,5804,5807,0.25651458066056143,"LINESTRING (-112.187 33.567659, -112.1914524 33.56751768)",,1,1,1,65,1900,,,
145509,90,5807,5805,0.2533066137782828,"LINESTRING (-112.1914524 33.56751768, -112.1958513 33.56743946)",,1,1,1,65,1900,,,
145510,90,5805,5806,0.22876466629138023,"LINESTRING (-112.1958513 33.56743946, -112.1998236 33.56735453)",,1,1,1,65,1900,,,
145511,90,5806,3619,0.1952647455102677,"LINESTRING (-112.1998236 33.56735453, -112.20313290000001 33.56673535)",,1,1,1,65,1900,,,
145512,90,261,272,0.1424127705996243,"LINESTRING (-112.1512094 33.56740432, -112.1487358 33.56742177)",,1,1,1,65,1900,,,
145513,90,272,260,0.3650753278174193,"LINESTRING (-112.1487358 33.56742177, -112.14239450000001 33.56742844)",,1,1,1,65,1900,,,
145514,90,260,259,0.2554771164831322,"LINESTRING (-112.14239450000001 33.56742844, -112.13795690000002 33.56742711)",,1,1,1,65,1900,,,
145515,90,259,258,0.26666327402839674,"LINESTRING (-112.13795690000002 33.56742711, -112.133325 33.56743094)",,1,1,1,65,1900,,,
145516,90,258,264,0.2540443389486711,"LINESTRING (-112.133325 33.56743094, -112.1289123 33.56744005)",,1,1,1,65,1900,,,
145517,90,264,256,0.21462716666974152,"LINESTRING (-112.1289123 33.56744005, -112.12518429999999 33.56745505)",,1,1,1,65,1900,,,
145518,90,256,1185,0.27018183140357477,"LINESTRING (-112.12518429999999 33.56745505, -112.12074299999999 33.5687186)",,1,1,1,65,1900,,,
145519,90,1185,2740,0.3154143015225538,"LINESTRING (-112.12074299999999 33.5687186, -112.12324699999999 33.572779)",,1,1,1,65,1900,,,
145520,90,2740,2742,0.19312274203078336,"LINESTRING (-112.12324699999999 33.572779, -112.1248947 33.57521374)",,1,1,1,65,1900,,,
145521,90,2742,270,0.6157774609653378,"LINESTRING (-112.1248947 33.57521374, -112.11971229999999 33.56741736)",,1,1,1,65,1900,,,
145522,90,270,263,0.2035838116008178,"LINESTRING (-112.11971229999999 33.56741736, -112.1161763 33.56738449)",,1,1,1,65,1900,,,
145523,90,263,254,0.24277254969702064,"LINESTRING (-112.1161763 33.56738449, -112.11195990000002 33.56743983)",,1,1,1,65,1900,,,
145524,90,254,253,0.2466096718523694,"LINESTRING (-112.11195990000002 33.56743983, -112.1076764 33.56741883)",,1,1,1,65,1900,,,
145525,90,253,265,0.305705925109314,"LINESTRING (-112.1076764 33.56741883, -112.10236689999999 33.56748359)",,1,1,1,65,1900,,,
145526,90,265,252,0.1936297717315371,"LINESTRING (-112.10236689999999 33.56748359, -112.09900359999999 33.56747325)",,1,1,1,65,1900,,,
145527,90,252,251,0.2739756461691786,"LINESTRING (-112.09900359999999 33.56747325, -112.09424469999999 33.56748471)",,1,1,1,65,1900,,,
145528,90,251,250,0.20164532591025616,"LINESTRING (-112.09424469999999 33.56748471, -112.09074220000001 33.56746882)",,1,1,1,65,1900,,,
145529,90,250,249,0.24007845285986676,"LINESTRING (-112.09074220000001 33.56746882, -112.08657209999998 33.56745577)",,1,1,1,65,1900,,,
145530,90,249,262,0.2834224474887026,"LINESTRING (-112.08657209999998 33.56745577, -112.08164909999999 33.56746336)",,1,1,1,65,1900,,,
145531,90,262,247,0.2927451898182772,"LINESTRING (-112.08164909999999 33.56746336, -112.07656599999999 33.56757754)",,1,1,1,65,1900,,,
145532,90,247,2417,0.18749219741408418,"LINESTRING (-112.07656599999999 33.56757754, -112.07331029999999 33.56764542)",,1,1,1,65,1900,,,
145533,90,2417,989,0.26201695240346934,"LINESTRING (-112.07331029999999 33.56764542, -112.068802 33.567126)",,1,1,1,65,1900,,,
145534,90,989,2398,0.11539748993319107,"LINESTRING (-112.068802 33.567126, -112.0669044 33.56766399)",,1,1,1,65,1900,,,
145535,90,2398,1731,0.13656248147075123,"LINESTRING (-112.0669044 33.56766399, -112.06460049999998 33.56813447)",,1,1,1,65,1900,,,
145536,90,1731,1747,0.18250410475828657,"LINESTRING (-112.06460049999998 33.56813447, -112.06229280000001 33.5699455)",,1,1,1,65,1900,,,
145537,90,1747,1736,0.20924599749897546,"LINESTRING (-112.06229280000001 33.5699455, -112.0596577 33.57203141)",,1,1,1,65,1900,,,
145538,90,1736,1740,0.26765026887678334,"LINESTRING (-112.0596577 33.57203141, -112.0573416 33.5753903)",,1,1,1,65,1900,,,
145539,90,1740,1727,0.15073322519987317,"LINESTRING (-112.0573416 33.5753903, -112.05554140000001 33.57697454)",,1,1,1,65,1900,,,
145540,90,1727,1726,0.20395272388464647,"LINESTRING (-112.05554140000001 33.57697454, -112.0531524 33.57915442)",,1,1,1,65,1900,,,
145541,90,1726,1742,0.28084657325634055,"LINESTRING (-112.0531524 33.57915442, -112.0511445 33.582859)",,1,1,1,65,1900,,,
145542,90,1742,1730,0.2391089608668255,"LINESTRING (-112.0511445 33.582859, -112.0491777 33.58590721)",,1,1,1,65,1900,,,
145543,90,1730,1743,0.1571586659650828,"LINESTRING (-112.0491777 33.58590721, -112.0480533 33.58797998)",,1,1,1,65,1900,,,
145544,90,1743,1723,0.20766006438313006,"LINESTRING (-112.0480533 33.58797998, -112.04525530000001 33.58987744)",,1,1,1,65,1900,,,
145545,90,1723,1746,0.28917620959125734,"LINESTRING (-112.04525530000001 33.58987744, -112.04190390000001 33.59299561)",,1,1,1,65,1900,,,
145546,90,1746,1725,0.3856301520713002,"LINESTRING (-112.04190390000001 33.59299561, -112.037499 33.59720135)",,1,1,1,65,1900,,,
145547,90,1725,1737,0.2445902099763044,"LINESTRING (-112.037499 33.59720135, -112.0369912 33.60071599)",,1,1,1,65,1900,,,
145548,90,1737,1745,0.27225623669513077,"LINESTRING (-112.0369912 33.60071599, -112.03651640000001 33.60463651)",,1,1,1,65,1900,,,
145549,90,1745,1732,0.33524097724557483,"LINESTRING (-112.03651640000001 33.60463651, -112.03599390000001 33.60946896)",,1,1,1,65,1900,,,
145550,90,1732,1744,0.17150354629806136,"LINESTRING (-112.03599390000001 33.60946896, -112.0354156 33.61190399)",,1,1,1,65,1900,,,
145551,90,1744,1721,0.16879447166840034,"LINESTRING (-112.0354156 33.61190399, -112.0346463 33.61426148)",,1,1,1,65,1900,,,
145552,90,1721,1728,0.5131655609399125,"LINESTRING (-112.0346463 33.61426148, -112.030502 33.62083809)",,1,1,1,65,1900,,,
145553,90,1728,1741,0.19475922194709847,"LINESTRING (-112.030502 33.62083809, -112.0305419 33.62365668)",,1,1,1,65,1900,,,
145554,90,1741,1734,0.2089963110658001,"LINESTRING (-112.0305419 33.62365668, -112.030561 33.62668148)",,1,1,1,65,1900,,,
145555,90,1734,6270,0.38915330807245546,"LINESTRING (-112.030561 33.62668148, -112.03061149999999 33.63231361)",,1,1,1,65,1900,,,
145556,90,6270,1733,0.2411798525913717,"LINESTRING (-112.03061149999999 33.63231361, -112.03063610000001 33.63580419)",,1,1,1,65,1900,,,
145557,90,1733,1724,0.3539879883200428,"LINESTRING (-112.03063610000001 33.63580419, -112.0306426 33.64092752)",,1,1,1,65,1900,,,
145558,90,1724,1748,0.3119628394994726,"LINESTRING (-112.0306426 33.64092752, -112.0307179 33.64544218)",,1,1,1,65,1900,,,
145559,90,1748,1735,0.19396197584455838,"LINESTRING (-112.0307179 33.64544218, -112.0307103 33.64824942)",,1,1,1,65,1900,,,
145560,90,1735,1738,0.23770655386367714,"LINESTRING (-112.0307103 33.64824942, -112.03070829999999 33.65168979)",,1,1,1,65,1900,,,
145561,90,1738,6700,0.27824136231176727,"LINESTRING (-112.03070829999999 33.65168979, -112.03069860000001 33.65571682)",,1,1,1,65,1900,,,
145562,90,6700,6701,0.23022650583215806,"LINESTRING (-112.03069860000001 33.65571682, -112.03069690000001 33.65904893)",,1,1,1,65,1900,,,
145563,90,6701,6702,0.2529668786916555,"LINESTRING (-112.03069690000001 33.65904893, -112.03058590000002 33.662709)",,1,1,1,65,1900,,,
145564,90,6702,6703,0.31564990786983177,"LINESTRING (-112.03058590000002 33.662709, -112.029973 33.66724889)",,1,1,1,65,1900,,,
145565,90,6703,6704,0.1933602364131086,"LINESTRING (-112.029973 33.66724889, -112.03066799999999 33.669987)",,1,1,1,65,1900,,,
145566,90,6704,7432,0.4688123339660964,"LINESTRING (-112.03066799999999 33.669987, -112.0304663 33.67677013)",,1,1,1,65,1900,,,
146256,90,3619,2,0.2545721816091911,"LINESTRING (-112.20313290000001 33.56673535, -112.2009471 33.56353253)",,1,1,1,65,1900,,,
146257,90,2,550,0.29330424065317007,"LINESTRING (-112.2009471 33.56353253, -112.19830549999999 33.56716233)",,1,1,1,65,1900,,,
146258,90,550,549,0.22258771236256847,"LINESTRING (-112.19830549999999 33.56716233, -112.1944404 33.56724279)",,1,1,1,65,1900,,,
146259,90,549,548,0.2604073757879883,"LINESTRING (-112.1944404 33.56724279, -112.18991820000001 33.56732324)",,1,1,1,65,1900,,,
146260,90,548,547,0.2527152323043392,"LINESTRING (-112.18991820000001 33.56732324, -112.185529 33.567374)",,1,1,1,65,1900,,,
146261,90,547,546,0.23126184469396696,"LINESTRING (-112.185529 33.567374, -112.1815122 33.56740593)",,1,1,1,65,1900,,,
146262,90,546,545,0.2669920972217784,"LINESTRING (-112.1815122 33.56740593, -112.1768746 33.56739699)",,1,1,1,65,1900,,,
146263,90,545,544,0.21293817739342882,"LINESTRING (-112.1768746 33.56739699, -112.1731759 33.56740146)",,1,1,1,65,1900,,,
146264,90,544,543,0.27411141404660205,"LINESTRING (-112.1731759 33.56740146, -112.1684149 33.567359)",,1,1,1,65,1900,,,
146265,90,543,542,0.2527907934333391,"LINESTRING (-112.1684149 33.567359, -112.16402420000001 33.56739699)",,1,1,1,65,1900,,,
146266,90,542,540,0.23594989488376178,"LINESTRING (-112.16402420000001 33.56739699, -112.1599258 33.56740593)",,1,1,1,65,1900,,,
146267,90,540,539,0.24861547905507192,"LINESTRING (-112.1599258 33.56740593, -112.15560740000001 33.56739699)",,1,1,1,65,1900,,,
146268,90,539,551,0.12878675522170263,"LINESTRING (-112.15560740000001 33.56739699, -112.15337040000001 33.56740146)",,1,1,1,65,1900,,,
146269,90,551,261,0.12441113858075935,"LINESTRING (-112.15337040000001 33.56740146, -112.1512094 33.56740432)",,1,1,1,65,1900,,,
146381,90,5534,3423,0.1541410937527969,"LINESTRING (-112.14922879999999 33.5676163, -112.1518229 33.56706413)",,1,1,1,65,1900,,,
149193,106,603,602,0.14180488921396037,"LINESTRING (-112.27207859999999 33.58022677, -112.269617 33.58030729)",,1,1,1,65,1900,,,
149194,106,602,601,0.2712480849256022,"LINESTRING (-112.269617 33.58030729, -112.26490729999999 33.58043633)",,1,1,1,65,1900,,,
149195,106,601,600,0.6180219781114911,"LINESTRING (-112.26490729999999 33.58043633, -112.254177 33.58074243)",,1,1,1,65,1900,,,
149196,106,600,598,0.265500852800354,"LINESTRING (-112.254177 33.58074243, -112.2495648 33.58078026)",,1,1,1,65,1900,,,
149197,106,598,597,0.21072693609593982,"LINESTRING (-112.2495648 33.58078026, -112.24590420000001 33.58081683)",,1,1,1,65,1900,,,
149198,106,597,596,0.38991294051817044,"LINESTRING (-112.24590420000001 33.58081683, -112.2391883 33.58155317)",,1,1,1,65,1900,,,
149199,106,596,606,0.1458028481450867,"LINESTRING (-112.2391883 33.58155317, -112.23691509999999 33.5824841)",,1,1,1,65,1900,,,
149200,106,606,595,0.24736282044976363,"LINESTRING (-112.23691509999999 33.5824841, -112.233006 33.580996999999996)",,1,1,1,65,1900,,,
149201,106,595,7732,0.11009050780908773,"LINESTRING (-112.233006 33.580996999999996, -112.23109369999999 33.58097091)",,1,1,1,65,1900,,,
149202,106,7732,594,0.15917990922647723,"LINESTRING (-112.23109369999999 33.58097091, -112.2283305 33.581062100000004)",,1,1,1,65,1900,,,
149203,106,594,593,0.22564989674438138,"LINESTRING (-112.2283305 33.581062100000004, -112.22441289999999 33.58117936)",,1,1,1,65,1900,,,
149204,106,593,608,0.20796587737211938,"LINESTRING (-112.22441289999999 33.58117936, -112.22080159999999 33.58126933)",,1,1,1,65,1900,,,
149205,106,608,592,0.06767330410267035,"LINESTRING (-112.22080159999999 33.58126933, -112.219626 33.58127955)",,1,1,1,65,1900,,,
149206,106,592,591,0.48631827370100356,"LINESTRING (-112.219626 33.58127955, -112.21117959999998 33.58144166)",,1,1,1,65,1900,,,
149207,106,591,590,0.24658130499714226,"LINESTRING (-112.21117959999998 33.58144166, -112.20689679999998 33.58151794)",,1,1,1,65,1900,,,
149208,106,590,607,0.16051740325159702,"LINESTRING (-112.20689679999998 33.58151794, -112.2041082 33.58152656)",,1,1,1,65,1900,,,
149209,106,607,589,0.12465540197591198,"LINESTRING (-112.2041082 33.58152656, -112.2019432 33.58156904)",,1,1,1,65,1900,,,
149210,106,589,588,0.2689605646411824,"LINESTRING (-112.2019432 33.58156904, -112.1972722 33.58167007)",,1,1,1,65,1900,,,
149211,106,588,587,0.17615705208760069,"LINESTRING (-112.1972722 33.58167007, -112.1942122 33.58170739)",,1,1,1,65,1900,,,
149212,106,587,586,0.2300138215446141,"LINESTRING (-112.1942122 33.58170739, -112.1902168 33.58176356)",,1,1,1,65,1900,,,
149213,106,586,585,0.2826987821589339,"LINESTRING (-112.1902168 33.58176356, -112.1853058 33.58172219)",,1,1,1,65,1900,,,
149214,106,585,584,0.21358232383533846,"LINESTRING (-112.1853058 33.58172219, -112.181596 33.58178264)",,1,1,1,65,1900,,,
149215,106,584,583,0.2559407667254758,"LINESTRING (-112.181596 33.58178264, -112.1771498 33.58181725)",,1,1,1,65,1900,,,
149216,106,583,582,0.2553885568424519,"LINESTRING (-112.1771498 33.58181725, -112.17271299999999 33.58181422)",,1,1,1,65,1900,,,
149217,106,582,581,0.2635528846887394,"LINESTRING (-112.17271299999999 33.58181422, -112.1681348 33.58176153)",,1,1,1,65,1900,,,
149218,106,581,580,0.2289665864195772,"LINESTRING (-112.1681348 33.58176153, -112.16415740000001 33.58180720000001)",,1,1,1,65,1900,,,
149219,106,580,579,0.24529880465031223,"LINESTRING (-112.16415740000001 33.58180720000001, -112.15989590000001 33.58181648)",,1,1,1,65,1900,,,
149220,106,579,577,0.2225555683026522,"LINESTRING (-112.15989590000001 33.58181648, -112.15602949999999 33.58181308)",,1,1,1,65,1900,,,
149221,106,577,576,0.30095997792572693,"LINESTRING (-112.15602949999999 33.58181308, -112.150801 33.58180917)",,1,1,1,65,1900,,,
149222,106,576,575,0.29141075830213653,"LINESTRING (-112.150801 33.58180917, -112.14573850000001 33.58183654)",,1,1,1,65,1900,,,
149223,106,575,574,0.20201626423399308,"LINESTRING (-112.14573850000001 33.58183654, -112.142229 33.58181699)",,1,1,1,65,1900,,,
149224,106,574,573,0.2713777597908352,"LINESTRING (-112.142229 33.58181699, -112.13751450000001 33.58183967)",,1,1,1,65,1900,,,
149225,106,573,572,0.24983178231923475,"LINESTRING (-112.13751450000001 33.58183967, -112.13317479999999 33.58178134)",,1,1,1,65,1900,,,
149226,106,572,571,0.21984421641325386,"LINESTRING (-112.13317479999999 33.58178134, -112.12935559999998 33.58180408)",,1,1,1,65,1900,,,
149227,106,571,570,0.26983278032379615,"LINESTRING (-112.12935559999998 33.58180408, -112.12466809999998 33.58176492)",,1,1,1,65,1900,,,
149228,106,570,3004,0.14527482512373632,"LINESTRING (-112.12466809999998 33.58176492, -112.1221946 33.58134717)",,1,1,1,65,1900,,,
149229,106,3004,2743,0.23845890506202627,"LINESTRING (-112.1221946 33.58134717, -112.1245344 33.57849913)",,1,1,1,65,1900,,,
149230,106,2743,2742,0.2279439967365085,"LINESTRING (-112.1245344 33.57849913, -112.1248947 33.57521374)",,1,1,1,65,1900,,,
149231,106,2742,2740,0.19312274203078336,"LINESTRING (-112.1248947 33.57521374, -112.12324699999999 33.572779)",,1,1,1,65,1900,,,
149232,106,2740,2742,0.19312274203078336,"LINESTRING (-112.12324699999999 33.572779, -112.1248947 33.57521374)",,1,1,1,65,1900,,,
149233,106,2742,1049,0.3836028221173806,"LINESTRING (-112.1248947 33.57521374, -112.11878999999999 33.57298795)",,1,1,1,65,1900,,,
149234,106,1049,1893,0.25945183225383817,"LINESTRING (-112.11878999999999 33.57298795, -112.11831509999999 33.57672214)",,1,1,1,65,1900,,,
149235,106,1893,5271,0.2211064502827447,"LINESTRING (-112.11831509999999 33.57672214, -112.11956670000001 33.579747600000005)",,1,1,1,65,1900,,,
149236,106,5271,568,0.17548684895096062,"LINESTRING (-112.11956670000001 33.579747600000005, -112.1213902 33.58178303)",,1,1,1,65,1900,,,
149237,106,568,566,0.4979736314792015,"LINESTRING (-112.1213902 33.58178303, -112.1127396 33.58186592)",,1,1,1,65,1900,,,
149238,106,566,565,0.3003783003904616,"LINESTRING (-112.1127396 33.58186592, -112.10752120000001 33.58186525)",,1,1,1,65,1900,,,
149239,106,565,564,0.23075990327915272,"LINESTRING (-112.10752120000001 33.58186525, -112.10351340000001 33.58194483)",,1,1,1,65,1900,,,
149240,106,564,562,0.2666588134567076,"LINESTRING (-112.10351340000001 33.58194483, -112.09888079999999 33.58194984)",,1,1,1,65,1900,,,
149241,106,562,561,0.20383724053078364,"LINESTRING (-112.09888079999999 33.58194984, -112.0953409 33.5820304)",,1,1,1,65,1900,,,
149242,106,561,2812,0.23115315580432907,"LINESTRING (-112.0953409 33.5820304, -112.09134399999999 33.58170647)",,1,1,1,65,1900,,,
